Draw Date,Marker Name,Marker Description,Value,Units,Reference Range,Source
1/4/14,HDL,"""Good"" Cholesterol",59,mg/dL,> OR = 40,Quest
1/4/14,HDL,"""Good"" Cholesterol",59,mg/dL,> OR = 40,Quest
1/4/14,HOMA-IR SCORE,Predicting risk of insulin resistance and diabetes,0.4,,,
1/4/14,Hematocrit,Fraction of red blood cells,45.7,%,38.5-50.0,Quest
1/4/14,Hematocrit,Fraction of red blood cells,45.7,%,38.5-50.0,Quest
1/4/14,Hemoglobin,Protein in red blood cells,14.9,g/dL,13.2-17.1,Quest
1/4/14,Hemoglobin,Protein in red blood cells,14.9,g/dL,13.2-17.1,Quest
1/4/14,Hemoglobin A1c (HbA1c),Average blood sugar level,5.5,%,<5.7,Quest
1/4/14,Hemoglobin A1c (HbA1c),Average blood sugar level,5.5,%,<5.7,Quest
1/4/14,Homocysteine,Inflammation marker,13.9,μmol/L,<11.4,Quest
1/4/14,Homocysteine,Inflammation marker,13.9,μmol/L,<11.4,Quest
1/4/14,Insulin,Blood sugar storage hormone,2,mIU/L,<23,Quest
1/4/14,Insulin,Blood sugar storage hormone,2,mIU/L,<23,Quest
1/4/14,Insulin-Like Growth Factor I,A Measure of Growth Hormone,204,ng/mL,53-331,Quest
1/4/14,Insulin-Like Growth Factor I,A Measure of Growth Hormone,204,ng/mL,53-331,Quest
1/4/14,Iron (serum),Iron in liquid part of blood,90,μg/dL,45-170,Quest
1/4/14,Iron (serum),Iron in liquid part of blood,90,μg/dL,45-170,Quest
1/4/14,Iron Saturation,The percent of Iron transport protein bound to Iron,25,%,20-50,Quest
1/4/14,Iron Saturation,The percent of Iron transport protein bound to Iron,25,%,20-50,Quest
1/4/14,LDL,Less Healthy Low-Density Lipoprotein,136,mg/dL,<130,Quest
1/4/14,LDL,Less Healthy Low-Density Lipoprotein,136,mg/dL,<130,Quest
1/4/14,Lp(a),Different Form of LDL,35,nmol/L,<75,Quest
1/4/14,Lp(a),Different Form of LDL,35,nmol/L,<75,Quest
1/4/14,Lp-PLA2,Marker of Inflamed Vessels,285,ng/mL,81-259,Quest
1/4/14,Lp-PLA2,Marker of Inflamed Vessels,285,ng/mL,81-259,Quest
1/4/14,Luteinizing Hormone (LH),Sex Hormone,4.9,mIU/mL,1.5-9.3,Quest
1/4/14,Luteinizing Hormone (LH),Sex Hormone,4.9,mIU/mL,1.5-9.3,Quest
1/4/14,Lymphocyte Count (absolute),Calculation of WBC type,1.467,x10E3/μL,850-3900,Quest
1/4/14,Lymphocyte Count (absolute),Calculation of WBC type,1.467,x10E3/μL,850-3900,Quest
1/4/14,MCH,Mean cell hemoglobin,30.8,pg,27.0-33.0,Quest
1/4/14,MCH,Mean cell hemoglobin,30.8,pg,27.0-33.0,Quest
1/4/14,MCHC,RBC hemoglobin concentration,32.7,g/dL,32.0-36.0,Quest
1/4/14,MCHC,RBC hemoglobin concentration,32.7,g/dL,32.0-36.0,Quest
1/4/14,MCV,Mean corpuscular volume,94.3,fL,80.0-100.0,Quest
1/4/14,MCV,Mean corpuscular volume,94.3,fL,80.0-100.0,Quest
1/4/14,Mean Platelet Volume (MPV),Average platelet size,9.4,fL,7.5-11.5,Quest
1/4/14,Mean Platelet Volume (MPV),Average platelet size,9.4,fL,7.5-11.5,Quest
1/4/14,Monocytes (absolute),type of white blood cell,0.365,x10E3/μL,200-950,Quest
1/4/14,Monocytes (absolute),type of white blood cell,0.365,x10E3/μL,200-950,Quest
1/4/14,Neutrophil Count (ANC),Type of white blood cell,2.489,x10E3/μL,1500-7800,Quest
1/4/14,Neutrophil Count (ANC),Type of white blood cell,2.489,x10E3/μL,1500-7800,Quest
1/4/14,Non-HDL Cholesterol (Calculated),All Less Healthy Cholesterol,145,mg/dL,,Quest
1/4/14,Non-HDL Cholesterol (Calculated),All Less Healthy Cholesterol,145,mg/dL,,Quest
1/4/14,Omega Index,Amount of omega-3 fatty acids,TNP,%,,Quest
1/4/14,Omega Index,Amount of omega-3 fatty acids,8.5,%,0.5-6.4,Quest
1/4/14,Omega Risk,Risk based on omega profile,Low,,,Quest
1/4/14,Omega-6:Omega-3 Ratio,unsaturated fatty acid ratio,2.8,,1.3-12.0,Quest
1/4/14,Platelet Count,Clot-forming cell fragments,260,x10E3/μL,140-400,Quest
1/4/14,Platelet Count,Clot-forming cell fragments,260,x10E3/μL,140-400,Quest
1/4/14,Potassium,An electrolyte inside cells,4.1,mmol/L,3.5-5.3,Quest
1/4/14,Potassium,An electrolyte inside cells,4.1,mmol/L,3.5-5.3,Quest
1/4/14,Progesterone,,0.8,ng/mL,<1.4,Quest
1/4/14,Progesterone,,0.8,ng/mL,<1.4,Quest
1/4/14,RBC,Red blood cell count,4.85,x10E6/μL,4.20-5.80,Quest
1/4/14,RBC,Red blood cell count,4.85,x10E6/μL,4.20-5.80,Quest
1/4/14,RBC Magnesium,The Magnesium in our cells,4.6,mg/dL,4.0-6.4,Quest
1/4/14,RBC Magnesium,The Magnesium in our cells,4.6,mg/dL,4.0-6.4,Quest
1/4/14,RDW,Red cell distribution width,13.4,%,11.0-15.0,Quest
1/4/14,RDW,Red cell distribution width,13.4,%,11.0-15.0,Quest
1/4/14,Reverse T3,"Reverse T3, Serum",35,ng/dL,8-25,Quest
1/4/14,Reverse T3,"Reverse T3, Serum",35,ng/dL,8-25,Quest
1/4/14,SHBG,Sex Hormone Binding Globulin,30,nmol/L,10-50,Quest
1/4/14,SHBG,Sex Hormone Binding Globulin,30,nmol/L,10-50,Quest
1/4/14,Sodium,An electrolyte outside cells,139,mmol/L,135-146,Quest
1/4/14,Sodium,An electrolyte outside cells,139,mmol/L,135-146,Quest
1/4/14,T-Uptake,Thyroxine Binding Sites,31,%,22-35,Quest
1/4/14,T-Uptake,Thyroxine Binding Sites,31,%,22-35,Quest
1/4/14,TSH,Thyroid-Stimulating Hormone,2.26,mIU/L,0.40-4.50,Quest
1/4/14,TSH,Thyroid-Stimulating Hormone,2.26,mIU/L,0.40-4.50,Quest
1/4/14,Testosterone (total),Steroid hormone,945,ng/dL,250-1100,Quest
1/4/14,Testosterone (total),Steroid hormone,945,ng/dL,250-1100,Quest
1/4/14,"Thyroxine (T4, total)",Total thyroxine (T4) level,10,μg/dL,4.5-12.0,Quest
1/4/14,"Thyroxine (T4, total)",Total thyroxine (T4) level,10,μg/dL,4.5-12.0,Quest
1/4/14,Total Cholesterol,A Type of Fat,204,mg/dL,125-200,Quest
1/4/14,Total Cholesterol,A Type of Fat,204,mg/dL,125-200,Quest
1/4/14,Total Iron Binding Capacity,Estimates Transferrin level,356,μg/dL,250-425,Quest
1/4/14,Total Iron Binding Capacity,Estimates Transferrin level,356,μg/dL,250-425,Quest
1/4/14,Total Protein,Total protein amount (serum),7.6,g/dL,6.1-8.1,Quest
1/4/14,Total Protein,Total protein amount (serum),7.6,g/dL,6.1-8.1,Quest
1/4/14,Total to HDL Ratio,Total Cholesterol to HDL Ratio,3.5,,< OR = 5.0,Quest
1/4/14,Total to HDL Ratio,Total Cholesterol to HDL Ratio,3.5,,< OR = 5.0,Quest
1/4/14,Total to HDL Ratio,Total Cholesterol to HDL Ratio,3.5,,,
1/4/14,Triglycerides,Type of Fat,47,mg/dL,<150,Quest
1/4/14,Triglycerides,Type of Fat,47,mg/dL,<150,Quest
1/4/14,Triglycerides to HDL Ratio,Ratio of Triglycerides to HDL,0.8,,,
1/4/14,"Triiodothyronine (T3, total)",Total triiodothyronine (T3),99,ng/dL,76-181,Quest
1/4/14,"Triiodothyronine (T3, total)",Total triiodothyronine (T3),99,ng/dL,76-181,Quest
1/4/14,Vitamin B12,Essential nutrient for cells,364,pg/mL,200-1100,Quest
1/4/14,Vitamin B12,Essential nutrient for cells,364,pg/mL,200-1100,Quest
1/4/14,White Blood Cell Count,Immune system cells,4.5,x10E3/μL,3.8-10.8,Quest
1/4/14,White Blood Cell Count,Immune system cells,4.5,x10E3/μL,3.8-10.8,Quest
1/4/14,Z score,IGF-1 compared to others,0.8,,-2.0 - +2.0,Quest
1/4/14,Z score,IGF-1 compared to others,0.8,,-2.0 - +2.0,Quest
1/4/14,eGFR,Marker for kidney function,97,mL/min/1.73m2,> OR = 60,Quest
1/4/14,eGFR,Marker for kidney function,97,mL/min/1.73m2,> OR = 60,Quest
1/4/14,eGFR (African American ethnicity),eGFR if African American,113,mL/min/1.73m2,> OR = 60,Quest
1/4/14,eGFR (African American ethnicity),eGFR if African American,113,mL/min/1.73m2,> OR = 60,Quest
1/4/14,hs-CRP,General Inflammation Marker,0.3,mg/L,,Quest
1/4/14,hs-CRP,General Inflammation Marker,0.3,mg/L,,Quest
12/17/14,% Basophils,Part of WBC differential,0.5,%,,Quest
12/17/14,% Eosinophils,Part of WBC differential,2.2,%,,Quest
12/17/14,% Lymphocytes,Part of WBC differential,29.9,%,,Quest
12/17/14,% Monocytes,Part of WBC differential,5.9,%,,Quest
12/17/14,% Neutrophil,Part of WBC differential,61.5,%,,Quest
12/17/14,25-Hydroxy Vitamin D,Precursor to vitamin D,35,ng/mL,30-100,Quest
12/17/14,25-hydroxy Vitamin D2,Vitamin D found in plants and supplements,29,ng/mL,,Quest
12/17/14,25-hydroxy Vitamin D3,Vitamin D from sunlight and meat,6,ng/mL,,Quest
12/17/14,A/G Ratio,"Proportion, albumin/globulin",1.6,,1.0-2.5,Quest
12/17/14,ALP,Alkaline Phosphatase,69,IU/L,40-115,Quest
12/17/14,ALT / SGPT,Alanine aminotransferase,31,IU/L,9-46,Quest
12/17/14,AST / SGOT,Aspartate aminotransferase,25,IU/L,10-40,Quest
12/17/14,Albumin,Type of protein in blood,4.8,g/dL,3.6-5.1,Quest
12/17/14,Apo A1,"Protein in HDL (""Good"") Cholesterol",145,mg/dL,94-176,Quest
12/17/14,Apo B,"Protein in LDL (""Bad"") Cholesterol",94,mg/dL,52-109,Quest
12/17/14,Arachidonic acid,Omega-6 fatty acid,0.6,%,0.3-2.3,Quest
12/17/14,BUN,Blood Urea Nitrogen,18,mg/dL,7-25,Quest
12/17/14,Basophil (absolute),Calculation of WBC type,0.031,x10E3/μL,0-200,Quest
12/17/14,Bilirubin (total),Made by the liver to help digest fat.,0.8,mg/dL,0.2-1.2,Quest
12/17/14,CO2,Carbon dioxide in blood,25,mmol/L,19-30,Quest
12/17/14,Calcium,Blood and Bone Mineral,10,mg/dL,8.6-10.3,Quest
12/17/14,Chloride,Balances other electrolytes,102,mmol/L,98-110,Quest
12/17/14,Cortisol,Primary stress hormone,17.6,μg/dL,,Quest
12/17/14,Creatinine,Creatinine in your blood,1,mg/dL,0.60-1.35,Quest
12/17/14,DHEA-S,Adrenal Hormone,322,μg/dL,106-464,Quest
12/17/14,Docosahexaenoic acid (DHA),Omega-3 fatty acid,6.5,%,0.4-3.0,Quest
12/17/14,EPA:AA Ratio,Ratio of two fatty acids,0.7,,0.2-7.0,Quest
12/17/14,Eicosapentaenoic acid (EPA),Omega-3 fatty acid,0.9,%,<2.3,Quest
12/17/14,Eosinophil (absolute),Calculation of WBC type,0.136,x10E3/μL,15-500,Quest
12/17/14,Estradiol,Main female sex hormone,41,pg/mL,< OR = 39,Quest
12/17/14,FSH,Follicle-stimulating hormone,2.6,mIU/mL,1.6-8.0,Quest
12/17/14,Ferritin,Iron storage protein,100,ng/mL,20-345,Quest
12/17/14,Fibrinogen,Inflammation marker important in blood clotting.,340,mg/dL,175-425,Quest
12/17/14,Folate,Folic Acid,9.4,ng/mL,,Quest
12/17/14,Free T3,Available T3,3,pg/mL,2.3-4.2,Quest
12/17/14,Free T4,Available T4,1.4,ng/dL,0.8-1.8,Quest
12/17/14,Free Testosterone,Active Unbound Testosterone,145.5,pg/mL,35.0-155.0,Quest
12/17/14,Free Thyroxine Index,A Thyroxine Index,3.1,,1.4-3.8,Quest
12/17/14,Globulin,Immune protein,3,g/dL,1.9-3.7,Quest
12/17/14,Glucose,Blood Sugar,77,mg/dL,65-99,Quest
12/17/14,HDL,"""Good"" Cholesterol",60,mg/dL,> OR = 40,Quest
12/17/14,HOMA-IR SCORE,Predicting risk of insulin resistance and diabetes,0.3,,,
12/17/14,Hematocrit,Fraction of red blood cells,44.5,%,38.5-50.0,Quest
12/17/14,Hemoglobin,Protein in red blood cells,14.9,g/dL,13.2-17.1,Quest
12/17/14,Hemoglobin A1c (HbA1c),Average blood sugar level,5.4,%,<5.7,Quest
12/17/14,Homocysteine,Inflammation marker,13.9,μmol/L,<11.4,Quest
12/17/14,Insulin,Blood sugar storage hormone,1.6,mIU/L,2.0-19.6,Quest
12/17/14,Insulin-Like Growth Factor I,A Measure of Growth Hormone,178,ng/mL,53-331,Quest
12/17/14,Iron (serum),Iron in liquid part of blood,135,μg/dL,50-180,Quest
12/17/14,Iron Saturation,The percent of Iron transport protein bound to Iron,37,%,15-60,Quest
12/17/14,LDL,Less Healthy Low-Density Lipoprotein,126,mg/dL,<130,Quest
12/17/14,LDL Particles,Number of LDL Particles,1504,nmol/L,1016-2185,Quest
12/17/14,Large HDL,Large High-Density Lipoprotein,6447,nmol/L,4334-10815,Quest
12/17/14,Lp(a),Different Form of LDL,43,nmol/L,<75,Quest
12/17/14,Lp-PLA2,Marker of Inflamed Vessels,189,ng/mL,81-259,Quest
12/17/14,Luteinizing Hormone (LH),Sex Hormone,5,mIU/mL,1.5-9.3,Quest
12/17/14,Lymphocyte Count (absolute),Calculation of WBC type,1.854,x10E3/μL,850-3900,Quest
12/17/14,MCH,Mean cell hemoglobin,31.2,pg,27.0-33.0,Quest
12/17/14,MCHC,RBC hemoglobin concentration,33.6,g/dL,32.0-36.0,Quest
12/17/14,MCV,Mean corpuscular volume,93,fL,80.0-100.0,Quest
12/17/14,Mean Platelet Volume (MPV),Average platelet size,9.7,fL,7.5-11.5,Quest
12/17/14,Medium LDL,Medium Low-Density Lipoprotein,238,nmol/L,167-465,Quest
12/17/14,Monocytes (absolute),type of white blood cell,0.366,x10E3/μL,200-950,Quest
12/17/14,Neutrophil Count (ANC),Type of white blood cell,3.813,x10E3/μL,1500-7800,Quest
12/17/14,Non-HDL Cholesterol (Calculated),All Less Healthy Cholesterol,137,mg/dL,,Quest
12/17/14,Omega Index,Amount of omega-3 fatty acids,7.5,%,0.5-6.4,Quest
12/17/14,Omega Risk,Risk based on omega profile,Low,,,Quest
12/17/14,Omega-6:Omega-3 Ratio,unsaturated fatty acid ratio,3.2,,1.3-12.0,Quest
12/17/14,Peak LDL Size,The size of LDL particles,225,Angstrom,> OR = 218.2,Quest
12/17/14,Platelet Count,Clot-forming cell fragments,238,x10E3/μL,140-400,Quest
12/17/14,Potassium,An electrolyte inside cells,4.1,mmol/L,3.5-5.3,Quest
12/17/14,Progesterone,,0.8,ng/mL,<1.4,Quest
12/17/14,RBC,Red blood cell count,4.79,x10E6/μL,4.20-5.80,Quest
12/17/14,RBC Magnesium,The Magnesium in our cells,4.4,mg/dL,4.0-6.4,Quest
12/17/14,RDW,Red cell distribution width,12.9,%,11.0-15.0,Quest
12/17/14,Reverse T3,"Reverse T3, Serum",32,ng/dL,8-25,Quest
12/17/14,SHBG,Sex Hormone Binding Globulin,34,nmol/L,10-50,Quest
12/17/14,Small LDL,Small Low-Density Lipoprotein,180,nmol/L,123-441,Quest
12/17/14,Sodium,An electrolyte outside cells,138,mmol/L,135-146,Quest
12/17/14,T-Uptake,Thyroxine Binding Sites,32,%,22-35,Quest
12/17/14,TSH,Thyroid-Stimulating Hormone,2.31,mIU/L,0.40-4.50,Quest
12/17/14,Testosterone (total),Steroid hormone,711,ng/dL,250-1100,Quest
12/17/14,"Thyroxine (T4, total)",Total thyroxine (T4) level,9.7,μg/dL,4.5-12.0,Quest
12/17/14,Total Cholesterol,A Type of Fat,197,mg/dL,125-200,Quest
12/17/14,Total Iron Binding Capacity,Estimates Transferrin level,363,μg/dL,250-425,Quest
12/17/14,Total Protein,Total protein amount (serum),7.8,g/dL,6.1-8.1,Quest
12/17/14,Total to HDL Ratio,Total Cholesterol to HDL Ratio,3.3,,< OR = 5.0,Quest
12/17/14,Total to HDL Ratio,Total Cholesterol to HDL Ratio,3.3,,,
12/17/14,Triglycerides,Type of Fat,54,mg/dL,<150,Quest
12/17/14,Triglycerides to HDL Ratio,Ratio of Triglycerides to HDL,0.9,,,
12/17/14,"Triiodothyronine (T3, total)",Total triiodothyronine (T3),105,ng/dL,76-181,Quest
12/17/14,Vitamin B12,Essential nutrient for cells,463,pg/mL,200-1100,Quest
12/17/14,White Blood Cell Count,Immune system cells,6.2,x10E3/μL,3.8-10.8,Quest
12/17/14,Z score,IGF-1 compared to others,0.5,,-2.0 - +2.0,Quest
12/17/14,eGFR,Marker for kidney function,96,mL/min/1.73m2,> OR = 60,Quest
12/17/14,eGFR (African American ethnicity),eGFR if African American,112,mL/min/1.73m2,> OR = 60,Quest
12/17/14,hs-CRP,General Inflammation Marker,2.8,mg/L,,Quest
1/11/16,% Basophils,Part of WBC differential,0.8,%,,Quest
1/11/16,% Eosinophils,Part of WBC differential,3.9,%,,Quest
1/11/16,% Lymphocytes,Part of WBC differential,42.1,%,,Quest
1/11/16,% Monocytes,Part of WBC differential,8.6,%,,Quest
1/11/16,% Neutrophil,Part of WBC differential,44.6,%,,Quest
1/11/16,25-Hydroxy Vitamin D,Precursor to vitamin D,38,ng/mL,30-100,Quest
1/11/16,A/G Ratio,"Proportion, albumin/globulin",1.7,,1.0-2.5,Quest
1/11/16,ALP,Alkaline Phosphatase,62,IU/L,40-115,Quest
1/11/16,ALT / SGPT,Alanine aminotransferase,32,IU/L,9-46,Quest
1/11/16,AST / SGOT,Aspartate aminotransferase,25,IU/L,10-40,Quest
1/11/16,Albumin,Type of protein in blood,4.8,g/dL,3.6-5.1,Quest
1/11/16,Apo A1,"Protein in HDL (""Good"") Cholesterol",138,mg/dL,,Quest
1/11/16,Apo B,"Protein in LDL (""Bad"") Cholesterol",87,mg/dL,,Quest
1/11/16,Arachidonic acid,Omega-6 fatty acid,8.3,%,5.2-12.9,Quest
1/11/16,BUN,Blood Urea Nitrogen,11,mg/dL,7-25,Quest
1/11/16,Basophil (absolute),Calculation of WBC type,0.023,x10E3/μL,0-200,Quest
1/11/16,Bilirubin (total),Made by the liver to help digest fat.,0.8,mg/dL,0.2-1.2,Quest
1/11/16,CO2,Carbon dioxide in blood,30,mmol/L,19-30,Quest
1/11/16,Calcium,Blood and Bone Mineral,9.8,mg/dL,8.6-10.3,Quest
1/11/16,Chloride,Balances other electrolytes,102,mmol/L,98-110,Quest
1/11/16,Cortisol,Primary stress hormone,13.3,μg/dL,,Quest
1/11/16,Creatinine,Creatinine in your blood,0.92,mg/dL,0.60-1.35,Quest
1/11/16,DHEA-S,Adrenal Hormone,345,μg/dL,106-464,Quest
1/11/16,Docosahexaenoic acid (DHA),Omega-3 fatty acid,3.5,%,1.2-3.9,Quest
1/11/16,EPA:AA Ratio,Ratio of two fatty acids,0.1,,0.2 OR LESS,Quest
1/11/16,Eicosapentaenoic acid (EPA),Omega-3 fatty acid,0.5,%,0.2-1.5,Quest
1/11/16,Eosinophil (absolute),Calculation of WBC type,0.113,x10E3/μL,15-500,Quest
1/11/16,Estradiol,Main female sex hormone,31,pg/mL,< OR = 39,Quest
1/11/16,FSH,Follicle-stimulating hormone,2.8,mIU/mL,1.6-8.0,Quest
1/11/16,Ferritin,Iron storage protein,97,ng/mL,20-345,Quest
1/11/16,Fibrinogen,Inflammation marker important in blood clotting.,325,mg/dL,175-425,Quest
1/11/16,Folate,Folic Acid,18.9,ng/mL,,Quest
1/11/16,Free Fatty Acids,Fatty acids,0.61,mmol/L,0.07-0.88,Quest
1/11/16,Free T3,Available T3,2.8,pg/mL,2.3-4.2,Quest
1/11/16,Free T4,Available T4,1.2,ng/dL,0.8-1.8,Quest
1/11/16,Free Testosterone,Active Unbound Testosterone,104.1,pg/mL,35.0-155.0,Quest
1/11/16,Free Thyroxine Index,A Thyroxine Index,3,,1.4-3.8,Quest
1/11/16,Globulin,Immune protein,2.9,g/dL,1.9-3.7,Quest
1/11/16,Glucose,Blood Sugar,76,mg/dL,65-99,Quest
1/11/16,HDL,"""Good"" Cholesterol",52,mg/dL,> OR = 40,Quest
1/11/16,HOMA-IR SCORE,Predicting risk of insulin resistance and diabetes,0.4,,,
1/11/16,Hematocrit,Fraction of red blood cells,41.6,%,38.5-50.0,Quest
1/11/16,Hemoglobin,Protein in red blood cells,13.8,g/dL,13.2-17.1,Quest
1/11/16,Hemoglobin A1c (HbA1c),Average blood sugar level,5.4,%,<5.7,Quest
1/11/16,Homocysteine,Inflammation marker,13.2,μmol/L,<11.4,Quest
1/11/16,Insulin,Blood sugar storage hormone,2.2,mIU/L,2.0-19.6,Quest
1/11/16,Insulin-Like Growth Factor I,A Measure of Growth Hormone,159,ng/mL,53-331,Quest
1/11/16,Iron (serum),Iron in liquid part of blood,177,μg/dL,50-180,Quest
1/11/16,Iron Saturation,The percent of Iron transport protein bound to Iron,50,%,15-60,Quest
1/11/16,LDL,Less Healthy Low-Density Lipoprotein,116,mg/dL,<130,Quest
1/11/16,LDL Particles,Number of LDL Particles,1399,nmol/L,1016-2185,Quest
1/11/16,Large HDL,Large High-Density Lipoprotein,4890,nmol/L,4334-10815,Quest
1/11/16,Lp(a),Different Form of LDL,45,nmol/L,<75,Quest
